timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741174520966,581,EchoAction,200,OK,PerfEco 1-1,text,true,,241,154,1,1,https://performulator.xceptance.com/echo/text?a=1741174520908,581,0,346
1741174526899,291,EchoAction,200,OK,PerfEco 1-2,text,true,,247,160,2,2,https://performulator.xceptance.com/echo/text?ability=1741174526898,291,0,90
1741174521550,6656,LatencyAction,200,OK,PerfEco 1-1,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=6436,6656,0,0
1741174528209,301,EchoAction,200,OK,PerfEco 1-1,text,true,,244,157,2,2,https://performulator.xceptance.com/echo/text?able=1741174528207,301,0,110
1741174527190,3549,LatencyAction,200,OK,PerfEco 1-2,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=3231,3549,0,0
1741174530741,273,EchoAction,200,OK,PerfEco 1-2,text,true,,245,158,2,2,https://performulator.xceptance.com/echo/text?about=1741174530741,273,0,101
1741174532899,280,EchoAction,200,OK,PerfEco 1-3,text,true,,245,158,3,3,https://performulator.xceptance.com/echo/text?above=1741174532898,280,0,105
1741174528511,4858,LatencyAction,200,OK,PerfEco 1-1,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=4678,4858,0,0
1741174533180,3908,LatencyAction,200,OK,PerfEco 1-3,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=3642,3908,0,0
1741174531015,6482,LatencyAction,200,OK,PerfEco 1-2,text,true,,426,151,2,2,https://performulator.xceptance.com/echo/latency?time=6264,6482,0,0
1741174537090,409,EchoAction,200,OK,PerfEco 1-3,text,true,,246,159,2,2,https://performulator.xceptance.com/echo/text?accept=1741174537089,409,0,109
1741174538898,317,EchoAction,200,OK,PerfEco 1-4,text,true,,249,162,2,2,https://performulator.xceptance.com/echo/text?according=1741174538897,317,0,106
1741174544898,292,EchoAction,200,OK,PerfEco 1-5,text,true,,247,160,3,3,https://performulator.xceptance.com/echo/text?account=1741174544897,292,0,103
1741174539216,6551,LatencyAction,200,OK,PerfEco 1-4,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=6372,6551,0,0
1741174545768,333,EchoAction,200,OK,PerfEco 1-4,text,true,,246,159,3,3,https://performulator.xceptance.com/echo/text?across=1741174545767,333,0,109
1741174537500,9689,LatencyAction,200,OK,PerfEco 1-3,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=9520,9689,0,0
1741174545191,5920,LatencyAction,200,OK,PerfEco 1-5,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=5743,5920,0,0
1741174550896,267,EchoAction,200,OK,PerfEco 1-6,text,true,,243,156,3,3,https://performulator.xceptance.com/echo/text?act=1741174550896,267,0,96
1741174546102,5258,LatencyAction,200,OK,PerfEco 1-4,text,true,,426,151,3,3,https://performulator.xceptance.com/echo/latency?time=5073,5258,0,0
1741174551112,331,EchoAction,200,OK,PerfEco 1-5,text,true,,246,159,2,2,https://performulator.xceptance.com/echo/text?action=1741174551111,331,0,153
